,review,target
13249,lazada app is easy to navigate and have a wide variety of products and sellers to choose from,1
13250,good service and so fast deliver my order,1
13251,great products and i never had a problem thanks to lazada,1
13252,ads are so annoying,0
13253,best online shopping platform,1
13254,you cannot more chat with live agent which is not helpful if you have serious and urgent matters the landline number they provided is unreachable with mobile phone,0
13255,thanks u lazada for making good at all time goodbless,1
13256,a good online shopping app not bad,1
13257,friendly user to making my purchase easy and efficient,1
13258,thank you lazada for helping me on my shopping online of course i enjoy using lazpay later because i can buy the things i couldn t afford really appreciate for trusting me,1
13259,i love this shopping application so easy to find averything shipping faster good quality products 🥰trusted seller,1
13260,all those wishlist aren t categorize in latest date format more than hundred of items in wishlist i have to scroll till bottom to find which one is the latest items that i have saved lousy wishlist ever just allowed items to be save forced to delete others to add on new,0
13261,i ve been using lazada for quite sometime and so far they are really good in providing services happy and satisfied lazada user here,1
13262,this is irritating the hell of me your ads are everyone it disturbs me damn,0
13263,easy to order,1
13264,good deal and fast delivery,1
13265,thanks lazada 🤝 keep up the good work,1
13266,nice app a lot of vouchers and discounts,1
13267,they unavailable cash on delivery you cannot got customer of that it s kinda block your budget customers,0
13268,they write that app is in english but this is a lie there is only vietnamese version hey there are hundreds of thousands foreigners living in vietnam make an english version to expand your business there is no google translate for native mobile apps,0
13269,easy to find what i need and good deals,1
13270,well very convenient and hustle free online shopping app,1
13271,good quality products,1
13272,low price and save money,1
13273,very easy shopping just di hujung jari🤣🤣,1
13274,im almost spend daily on lazada is convenience,1
13275,first time to shop on line hope the experience will encourage me to do it the next time,1
13276,lazada has the most many options of unique things that you will want to have and didn t know you needed,1
13277,good app for online shopping definitely recommended,1
13278,every time i go to chrome some pop ups force me to download this app and it s getting super annoying can you please fix this,0
13279,tot dap ung duoc moi yeu cau,1
13280,nice item excellent seller very accommodating thanks,1
13281,most hated app it pops up everywhere,0
13282,i highly recommend this app rather than other online shops,1
13283,i can t update cause my cellphone is full memory of my cellphone is full i can t open my lazada,1
13284,what is this lazada my first time using for application and most of the featured items on youe home page are sex toys sexual roleplay outfits and more dirty stuff this is very very very inappropriate and disgusting what is wrong with you,0
13285,for the response to the costumer the shipping fee is too expensive than the shoppee,1
13286,all deliveries are good and working,1
13287,great and convenient app for all custumers,1
13288,the app is great along with the tracking interface although some adjustments can be made to make it easier to use it s been a great shopping device,1
13289,poor you could atleast shop without installing the app like other online stores,0
13290,fast n accurate search for items excellent layout good offers and information,1
13291,i am so happy and excited to see the item,1
13292,unable to verify the login keep bring me back to login page to reverifying,0
13293,for me i make very easy shop any thing to want because of this app no need to go some where or any just looked lazada,1
13294,redmart section is harder to navigate page does not go back to previous point after opening up an item to view,1
13295,fast and effective way of shopping,1
13296,i think i will just stick on this platform,1
13297,it hangs due to its messy updates,1
13298,strengthen rules and security so many scammers the scammer delete their profile after we buy their product and thats the problem we cant report or do anything after being scammed and lose our money,0
13299,have been using this platform for a few years now and am very satisfied with the products and services in my opinion it is better than other sg platforms,1
13300,makes shopping so much easier,1
13301,easy to look for anything you want,1
13302,great app lots of items locally internationally,1
13303,unable to down load for my device huwae nova i need help please,0
13304,i like the lazada but it s so expensive,1
13305,the item was so good and delivered it on time excited to purchase it next time on their big sale,1
13306,easy to order,1
13307,very good functionality my go to online shopping app app is currently optimized for phones but not for tablets no option for landscape orientation i wish the lazada team would consider adding a landscape option for tablet users thank you,1
13308,the worst in terms of advertisement new product or promos always popping out even your in the middle of the game theres no option to disable it so im deleting this stupid app,0
13309,they never dissapointed me all of my orders are fine but you need to take caution because some store are scam thank you,1
13310,i find it very user friendly to use this platform,1
13311,i wonder what the help centre is there for forgein talent can t even resolved matters no a single times,0
13312,i recieved my item i m kinda shocked it actually works but the item that i ordered was a scam pls deliver non scam items,1
13313,good information good shopping good delivery,0
13314,easy to place order with good ui,1
13315,love the online shopping very convenient,1
13316,i hope the goods i ve ordered will be in good condition when delivered,1
13317,easy fast way to send gifts while staying safe at home thank you sellers and frontliners,1
13318,easy to use easy to pay cod,1
13319,very nice apps easy and best description about the product like it,1
13320,i am always glad and was never disappointed even once in purchasing products from lazada excellent service thanks for the amount on my lazada wallet,1
13321,worst pop up ads ever period it forces ppl to watch the whole pop up ads and leads to the site it s freaking annoying shopee and zalora much better than you,0
13322,good price,0
13323,pretty good i got my delivery early and i like that,1
13324,why do i keep getting something went wrong for price slash,0
13325,look good,0
13326,easy to use great app,1
13327,high quality products,1
13328,can t pay using the app as it says network error also the chat feature and return screens come up blank i have to use the website instead i like lazada but this app lacks polish and the ui ux need work,1
13329,lazada gives better discount and promos on shipping fees,1
13330,good love to use this apps,0
13331,good items at good price good job lazada,1
13332,easy for shopping online,1
13333,always delayed delivery think they are number in delayed service customer service are imcompetent and liars,0
13334,lazada app is like a virus always pop up to other websites,0
13335,good,1
13336,user friendly app good shopping experience,1
13337,your courier lex is irresponsible rude has no sense of duty if you dont train them they will be your downfall totally useless,0
13338,this is the best shopping app i ve ever used its better than shopee bcs i can pay the money over the counter its very easy the price are also low than usual also there are many offers available,1
13339,don t like the full screen ad that comes on nor the fact that i no longer r can update my redmart order that has not been prepared yet,1
13340,lazada mall can be trusted i got disappointed to herschel bag because i ve waited for a long time then they just cancelled the one i paid,1
13341,now i changed view as today laz suspended my buyer account apparently they dont need inform buyers of the decision buyers not allowed to know what violation made no appeal whatsoever no button you could click no one you could call or email in essence they revoke my privilege to be a user just because and ive been a serial buyers for yrs hundreds of returns i could count on hand not once defaulted a purchase well then doesnt matter wasted hrs app uninsstalled,0
13342,worst shopping app slow shipping lexph doesnt update about the items will never order here again,0
13343,so far by using lazada everything still ok,1
13344,great shopping app it does what it says and does it flawlessly,1
13345,amazing nice product and fast delivery,1
13346,low quality of products sometimes wrong delivered product or sometimes defective unit and damaged products due to careless handling i hope they can improve their service,0
13347,vendors are slow to deliver goods not helpful with their reply,0
13348,easy to order,1
13349,nice app i can shop where ever i am as long as i have an enternet connection,1
13350,easy and fast,1
13351,so good than shoppe because there is no scam thank you,1
13352,i m a first time user of lazada and my account is also new since may i can t check out and can t use the vouchers the app keeps saying that there was unusual activity on my account but my account is brand new i also tried to uninstall and re install the app clear cache and data and restarting my device and created a new account but the result is still the same until now i can t still check out and the error cv keeps on popping up please respond and don t remove my reviews,0
13353,glitch,0
13354,this app is amazing so far the fastest courier lex ph never fails me for delivering my orders and lazada have better customer service for my problems i encounter from rebates from referral rewards thanks lazada for having best experience so far keep up the good work,1
13355,nhap adu k de nhan k nhe,1
13356,too much advertising in the other app,0
13357,good delivery so far all item purchase meets my expectation,1
13358,update offer many invalid vouchers including freeship voucher why do you give ppl vouchers that can not be used annoyingly many advertisements i encounter errors when checking out frequently especially when applying promotion which the system applied itself the pin address feature for fast delivery also has many error i can not move the cursor across the map,0
13359,it keeps popping up whenever i try to open any apps or site i hate this e commerce,0
13360,love this korean wear so much this is my first time to order using my account before i order this app through my friends neighbor i hope you never disappoint me,1
13361,very good,1
13362,just love the way it is 🥰 back to from it is good and much great as it have lazpaylater a great option for a people like doesnt have enough cash purchase in one time,1
13363,sometimes experiences glitches not friendly to android phones,0
13364,i restricted and disabled the notifications because it keeps popping up randomly doing all that didn t stop the notifications or banner from showing especially if i m doing something important and the random notification pops up and i misclicked it and it brings me to the app which is literally not user friendly if the notifications is disabled or restricted it should be disabled and doesn t pop up but this app s notification can t be disabled nor restricted,0
13365,this is the second mobile phone i bought from shopee so far so good,0
13366,your app keeps opening by itself while im on the other apps,0
13367,very good app for online trading,1
13368,ok na c lazada,1
13369,love it easy payment just one login a lot of promos,1
13370,good product and service,1
13371,so far so good however dk how the lucky draw for the works,0
13372,garbage customer service official lazmall seller sent instead of items customer service says that they will only refund if we send back the parcel even though this was a seller error,0
13373,they have a pesos voucher for new user but when i place my order it says invalid voucher didn t work it plss fix this,0
13374,super quality for your shopping,1
13375,safe and nice products,1
13376,good and i hope its fast on delivery,1
13377,every order has been as they said it was and been on time or earlier,1
13378,fast delivery and affordable products,1
13379,its very nice and the product is very safe to,1
13380,is great apps i ever had,1
13381,easy to understand the process thank you more power,1
13382,when i m using a browser when i just click something it goes straight to lazada so annoying,0
13383,easy to use app and payment is a breeze,1
13384,it s not maintained to get easy function,0
13385,ordered refrigerators twice first order cancelled for not meeting their standards no idea why it was a major brand nd attempt to order another referator was met with the same dissapointment after spending hours searching for the item that will meet your needs placing the order and having them cancelled several times is just a waste of my time easier just to go to the store pick out the one you want in stock and have it delivered wasted weeks waiting for nothing,0
13386,reliable transaction keep it up,1
13387,mua san tot qua,1
13388,lousy customer service a simple thing also can delay till hr wait n wait n wait,0
13389,wide variety of choices and options reliable service and delivery,1
13390,i dont know how many time for update this app stupid app,0
13391,easy to use more convenient and safer to shop for things that you need and want,1
13393,not safe so many fake and scam products once you get fooled the store will disappear leaving you with the faulty ripoff product,0
13394,pop up ads everywhere v,0
13395,keep the good work na fast delivery unlike shoppee na tae tae courier,1
13396,the price is very high and im very disappointed because sellers sent me wrong design and colors of my orders the captions are not true this app is not recomended,0
13397,easy to use and lots of choices,1
13398,the total of each item sometime is not correct,1
13399,i wish there s a way to filter availability and shippong from location it s hard to request for a product if the store is not shipping due to restrictions or product is not available the wishlist system is useless,0
13400,easy and user friendly,1
13401,first time hope it will be good in items and fast in deliver,1
13402,this is true and trust worthy apps i wish lazada having a free shipping in all any items or products i want buy wish you all the best and goodluck,1
13403,all orders quickly delivered all products i have purchased excellent thank you,1
13404,i prefer the web format in particular the tracking function not very friendly on the app,1
13405,it s easy to order online,1
13406,excellent,0
13407,great app for online shopping there are a lot of good quality products specially products from taobao,1
13408,it has almost everything and for car parts the price is more than savings thank you lazada,1
13409,i keep getting the error that there is an unusual activity when paying for purchases i have to wait to complete the purchase sometimes i just give up altogether,1
13410,hope can change shipping address while payment made,1
13411,the app became worse with the new update lazmall tab is missing which is necessary for me when searching,0
13412,the product is good and the delivery is fast,1
13413,big fat annoying not only is the shipping fee expensive but very annoying ads i will rate this negative if possible they lazada are capable of harassing you with their pop up in every site you visit not surprised they have the means and manpower make false rating for the app,0
13414,this app is really annoying i can t see the arrows share button wishlist button and loading so damn slow i kept uninstalling the app and install back still the same stupid issue i can t even save all the items that i like because i can t find the stupid button that disappeared so freaking annoying please fix this issue it had been months and not my first time encountering this issue,0
13415,excellent shopping experience,1
13416,i really like lazada for always looking out for their best to give utmost importance and great service to all customers thank you so much 🥰,1
13417,fast reliable,1
13418,bad bad bad too many order being cancelled because shortage of delivery guy waiting for another order to reach then will uninstall this apps,0
13419,cool,0
13420,very useful to find many affordable items,1
13421,very reliable good products good customer service,1
13422,it s a good app but i can t seem to activate my lazada wallet the phone number is correct and i tried resending the code several times but it didn t work why though,1
13423,very help especially during the pandemic,1
13424,reliable fast and hustle free thank you,1
13425,good,1
13426,fast and no buffer easy to use this app,1
13427,the easy platform to shopping love it,1
13428,site looks confuse need to simplify with less words n less colors words n colors are important to focus n transfer info,1
13429,this app is very user friendly and response fast,1
13430,very annoying app i m never going to use this app again,0
13431,i like lazada all items i ordered all is good ty lazada,1
13432,hate the ui feels like using a usual browser,0
13433,go,1
13434,doesn t install in my phone even i tried a couple of times,0
13435,great dealing with you and thanks for fast transaction,1
13436,expensive,0
13437,thank you lazada,1
13438,easy payment excellent,1
13439,amazing lots of product and marvelous discount,1
13440,they serve quality items and satisfactory service,1
13441,convenient and improved user interface,1
13442,easy and fast,1
13443,nice apps easy to use,1
13444,every time need to withdraw money from wallet the apps will stop working anjing,0
13445,i ordered a lot of item all are delayed and now i still have orders it s been month and week i did not received my item no updates still stock in the status of shipped i already contacted the seller and they told me that they already shipped the item i am so dissapointed i order in shoppe only week they already deliver the item lazada please fixed this problem i understand the reason of delays because if pandemic but the delay is too long this is not acceptable,0
13446,the service is good and very fast,1
13447,your ad is just f king annoying,0
13448,a lot of unnecessary things that made the app slow,1
13449,ok,1
13450,always buy at lazada for buy something i need good app,1
13451,it helps me a lot with online purchases however i d experienced lag and few crashes it hangs for a long period until my phones battery power is drained tsk,1
13452,easy to use user friendly interface and so many options available for free shipping lazada support also good,1
13453,shopping to lazada is easy and convenient,1
13454,very convenient to use i just hope they can lower down the delivery rate,1
13455,love the lazada paylater,1
13456,dont put ads or redirect links everywhere even on on adult websites you guys are too desperate that makes me hate lazada now,0
13457,this is super nice app its so many cpuchers here so download it now andorder an item what you want,1
13458,this app is so very nice,1
13459,shopping with lazada is easy and fun,1
13460,good quality products,1
13461,this shopping online very poor service because if you buy any product maybe between seller and costumers any mistakes lazada can t help you and lazada can t refund your money back so this is very poor online shopping so many times waste my money,0
13462,i really do love online shopping in lazada there so many great deals and discounts on my favorite things kudos lazada,1
13463,low price and good service,1
13464,very convenient to use but some of my reviews for bad sellers are not posted they should not tolerate those sellers who r unprofessional and works like a scam,1
13465,well packed and received good pricing too,0
13466,lazada is a platform for scammers if the scammer doesn t get your money lazada will lazada stole my refund money that i paid cod for,0
13467,i downloaded this app just to give it a star rating your ads appears everywhere and its annoying,0
13468,before the update the app was really good but then after it goes really bad no payment options available anymore all product says no reviews reviews from the customers even though it was the best seller one i was so upset because reviews are the most impt to me in considering whether to buy an item or not,0
13469,ok,1
13470,i hate this app it has a virus it keep getting a ad on my phone taking me to this app it just pop up randomly i can t even watch i can t remove the ad,0
13471,this is my first time online shopping service is go d payment is easy i give rate star,1
13472,stupid don t advertise anywhere and make a fake web,0
13473,convenient and fast,1
13474,most products are genuine and good but some are not,1
13475,good product and good price,0
13476,since i ll order lazada can i say the product is good good packaging thanks lazada,1
13477,love the lazada app,1
13478,easy to use and reliable customer service people are helpful and always available highly recommended,1
13479,lazada bad in giving u choices of shipping courier of my orders used best express which is suck lazada just good in giving voucher but not for delivery satisfaction,0
13480,great app good for online shopping,1
13481,the most annoying app ever,0
13482,just started but seems smooth making correct transactions with the app we ll see more on its delivery ty,1
13483,fast and easy super good deals also,0
13484,would be great to make more cleaner interface,1
13485,very easy fast delivery,1
13486,great keep it up not like some other online platform korean who penalised buyer,0
13487,keep it up and continue what they did you got in begining to much better satisfied all your customer,1
13488,im happy with this app i can buy what i like thank u lazada,1
13489,super life changing experience using lazada app experienced winning a lot of rebates and vouchers kaya super worth it gamitin hindi ko ipagpapalit at sobrang loyal user ako thank you lazada here s to more orders with you laz,1
13490,very useful and help me a lot for my baby stuff thanks pero may gumagamit ng lazada wallet top up para mag scam its so bad,1
13491,enjoy shopping for the lowest price happy buyer thankyou lazada,1
13492,so far all the order that i recieved is in correct the reason why i tell you this due to some rumors that their order when they recieved was wrong not the right one,1
13493,easy to use and shop any item you like,1
13494,easy and good deals,1
13495,all is excelent and well organize,1
13496,user friendly quick process,1
13497,poor application very slow and everytime i order something lazada takes shipping cost it s completely mono poly of this company i am anxiously waiting for amazon,0
13498,nice,0
13499,been trying to use the app but the message of sorry we detected unusual traffic in your network try again later keeps appearing so frustrating,1
13500,nice use app,1
13501,your ads keeps popping its annoying,0
13502,very frustrated i have previous orders in the same store in march during ecq and in may i was happy because after my orders were shipped out the next day it has been delivered but with my recent order its disappointing that my items are taking so long i mean if they can do it before im sure they can still do it now i will never use lazada again,0
13503,i see no advertisements image how can i shop even in those shops products i see no pictures how can i choose products items i already uninstalled reinstalled it meet this updated but still the same i see no pictures in this lazada app market why i can t also recieve sms verification code,0
13504,some sellers are cheaper than other website,0
13505,so far all the books that i ordered here in lazada are delivered well so i think when it comes to book i recommend this app to alo books enthusiast,1
13506,everytime i choose an item to slash it always says that sorry something went wrong we are fixing it please try again later bad trip a way of advertising bigla nalang mag sold out mas masaya pa sa kabi a shopeeeee,0
13507,excellent service twice i needed to return an item due to damaged or not as advertised item and lazada always makes sure that my request are fulfilled,1
13508,simple straight to the point love it,1
13509,not recommended,0
13510,prefer shopping with lzd compare with shopee lel express better than jnt express shopee,1
13511,i d give it a if the seller is in the same location as the buyer the shipping fee should be free just like the good old days,1
13512,thanks but bgo plng aq oorder and good xa for me,1
13513,love the free shipping everyday and bug discounts than shopee i have and its more way cheaper here with a same product and quality than to the other selling app,1
13514,app is good delivery guys are not have my orders cancelled just because i didn t answer their call it s almost pm and i m at work did not even consider to deliver the next day,0
13515,straight forward platform,0
13516,so good thank you,1
13517,great and very reliable app for your needs scams are just around the corner but just only buy from legit store with real customer comments and rating,1
13518,thank you lazada hope to have more exciting promos and voucher,1
13519,best online shopping,1
13520,please you people should refund my money back to me you can t just owe my money and my item and decide not to return my money back i have been waiting for months now and am tried for waiting so return back my money that all i have to say,0
13521,nice experience in lazada what you see is what you get talaga 🥰 thank sa mga mababait na seller ng lazada,1
13522,please continue delivering good items god bless lazada,1
13523,it seems to be a good choice but not yet use in the game,1
13524,fast and easy,1
13525,i actually hate how the app use pop up ads so annoying and inconvenient can it be removed,0
13526,ive been using this online shopping app since and it worked so well but recently just week ago i cant choose cod as a payment method and i dont know why,0
13527,cancelled item lost item unresponsive customer service delayed shipment,0
13528,good but the whole experience is a little messy one has to spend much time going thru the search to find the best deal,1
13529,everytime i press something in chrome i get sent here,0
13530,recent updates make it so lag even blank pages can fix it,0
13531,it is very good specially in this time of pandemic you can wait in your house and then just order its like the life is easier in this time,1
13532,nice delivery and good items god bless lazada,1
13533,best online shopping,1
13534,good,0
13535,app was good but recently i face problem on hang and auto disappear minimize i have uninstalled,1
13536,my favourite online store good customer support delivery time is fast easily can return products if have problem and refund is made fast into your account can shop without fear using this app,1
13537,pretty decent deals be sure to check other sites because there are times discounts are merely on mark up items essentially youd be paying normal retail,1
13538,excellent application and helpful as well,1
13539,app tot hoat dong nhanh,1
13540,been using the app since its launch where we spend hundreds to thousands yearly then met with an issue emailed months back and the team still couldn t solve the issue that s just sad man,0
13541,don t appreciate being pushed to use the app by making the website borderline unusable also too many useless and annoying pop ups not appreciated either also as well you can only leave a rating after chatting with a store agent so if they don t respond at all they get away with terrible service great system very pro customer,0
13542,i have a grate experience with lazada though i had some order that is not working but i know lazada its not liable for but the supplier,1
13543,nice app but cut the ads n the use of baby shark shopee song its a turn off,0
13544,great app,0
13545,it s been my years using lazada app and in that years never i get disappointed on this app i only used to update this but never i uninsstalled it every month i enjoy new features on this app and when it comes on purchasing the products are really quality especially when you buy on lazmall the customer service representative are all responsive and polite they do have a good and quick ability to solve your issues on every problems and inquiry regarding your orders such an amazing app,1
13546,invasive i just enter to lazada with my mobile phone and i cannot make a search without it coming up and blocking the query,0
13547,i dunno but i find lazada confusing compare to shopee,0
13548,your sale is not a sale discounted price still high compared to shopee app and also your delivery cost us or more month to receive compared to shoppee app also there no free shipping hate this app delivery is so high shopee app is more better than this lazada,0
13549,very useful and fast delivery even i live in the province po,1
13550,base on my experience lazada is good but sometimes the seller sent wrong items most especially cross border,1
13551,i hate your pop up ads make it stop,0
13552,easy online shopping apps well optimized,1
13553,to shop and order item,1
13554,very bad payment process with lazada wallet top up did not work although i did it times and you could not change payment method had to cancel all orders and order all again what a pain this is my first app review cause i could not accept this kind of most difficult payment online shopping should be easy this was my most frustrated online shopping experience,0
13555,this is great,1
13556,easy to use,1
13557,gooooooooooood,0
13558,variety is great quality and delivery timing varies,0
13559,too high shipping fee unlike zalora they still offer free shipping with minimum purchase pls adress your shipping amount,1
13560,good shopping and good prices,1
13561,lazada is the best online shopping app for me they give voucher cashback and free shipping it s easy to buy something that i want especially for my daughter and my family also they ship my order fast and safe thank you lazada god bless and more power,1
13562,i have been using lazada for years i have decided to depart recently i have been receiving very poor quality items that i have to throw away worst for the first time i have encountered a rider who is actually a scammer i trusted ninja van for years too just today the rider got an extra p by giving me the wrong total amount of the packages which i double checked previously i did let it slip knowing he added an extra p to the total amount of the items delivered paid in cash,0
13563,terrible service and they never received their responsibility your order if you have trouble i believe their marketing and get terrible results ok fine no see again,0
13564,good and cheaper,0
13565,i don t need your app don t keep popping on my screen,0
13566,one of the best shopping apps in the philippines,1
13567,they cripple the back button and have very invasive ads,0
13568,great app and user friendly,1
13569,i m enjoying at the same time happy on what i ve purchased,1
13570,i don t like this app be ause i order many things came home long time you can understand pls instal fast pls push yes,0
13571,best online shop this year fast shipping high quality products unli vouchers and user friendly,1
13572,can t collect vouchers free shipping keep saying that there s unusual activity on my acct i always pay using either gcash cc cleo sucks as well talked to cust care and was told that issue will be resolved within hrs but was only able to receive a system generated email saying that i might ve broke some of their rules which is ridiculous been a good customer ever since i started using the app if i could give a negative rating i ll definitely do it,0
13573,happy because so many free shipping and discounts,1
13574,i have been using this app for a long time now luckily i havent experienced anything dissappointing or frustrating yet this app is very convenient,1
13575,it s very good app 🥰 but it s very sad that it doesn t provide it s shipping facilities in india i have wishlist a bucket full of things in the app but can t purchase them,0
13576,really annoying to navigate the site they cant even properly order the products from highest to lowest price,0
13577,so satisfied with the oil diffuser i purchased a month ago thanks lazada now i am buying another one as a gift to a friend im sure she ll love it,1
13578,not all items sell in lassada are good my second to the last order here has a damage,1
13579,bakit ganun dollar yung gamit na sign nasa pilipinas po tayo ano mg cocompute pa kmi,0
13580,its good for people that are rich and lazy to just buy stuff online,1
13581,easy to purchase and good quality,1
13582,makes everything so much easier compared than actually leaving your home to hunt for items everything is delivered and most are cheaper with such a wide variety but easy to choose from product lists lazada s got it all,1
13583,fun farm is not working anymore and laz live is unavailable to view and the accounts ui is now all mess up not loading properly hope that the developers would see this and make a quick adjustment or just bring back the previous version before the last update,0
13584,simple easy,1
13585,more voucher pls and free shipping thanks lazada,1
13586,everyday free shipping not like others very limited,1
13587,convenient i can order on the go even afar from pc,1
13588,i just got so disappointed that lazada just restricted my account after so many years of using it and keeping good standing with orders i tried to contact help center or chat but everything is just a bot ai answering i want to remove my account with this kind of treatment very disappointing,0
13589,been buying lots of stuff from lazada comparing to lazada before now are more secure and fast update also the apps really battery friendly compared to shopee loves the new system from lazada apps keep up the good work,1
13590,great app better check product reviews to avoid future complaints great job lazada especially for the refund issues,1
13591,well worth it makes life easier especially for buyers like me that doesn t have time to go out for my needed items two thumbs up,1
13592,i like it especially lazamall it gives me a bit more of peace of mind,1
13593,bad place to shop cancel order without confirm,0
13594,interface load slower compared to the previous update,1
13595,ordered to furnish my unit address upon check out is not verfied system as regards changes to the orders made is poor a few mins after placing my orders i realized the delivery address was wrong altbough i immediately contacted lazada and the vendors none could redirect the items to the preferred address they waste their rwspurces delivering to the address that they knew was wrong to begin with the chat to customer service sewms automated no rwal person responding,0
13596,to many fake brand and products be carefull all samsung kingston memory cards fake product s photos not true not real don t shopping for professional items no warranty have but lost time,0
13597,good service from a friendly courier thank you,1
13598,the review is just for the app itself not the actual company products sold or delivery just the app fugly,0
13599,nice service and fast delivery,1
13600,the apk is actually good unfortunately i am rarely able to browse from the apk it always shows the blank screen so that i decide to browse lazada through website when i opened from website from my mobile phone it opened in the apk again so i decide to uninstall the apk,0
13601,so good easy order deta faster apps ike that so easy,1
13602,your lazpay later is so frustating they will give you a credit line but if you will check out the items then suddenly theres an error and your credit line will be frozen you need to wait for a month again ive tried th times but theres no success ive emailed the customer service but they dont know very bad experience,0
13603,good but ew sorry i can t tell more information,1
13604,easy to use and many choice good,1
13605,i used to love this app but this time round i think that i will stop using this app because it doesnt let u get your refund when u didnt even freaking recieve your item like wth so u all think that money is easy to earn until the point that u can anyhow release the payment to the seller when the seller never send us our item so whats the point of having the refund button when shopee thinks that the seller is always right plus this isnt the first time this thing happen the seller have already tried to scam me the second time and shopee is not even doing anything use this app at your own risk edit what i opt for is standard express which is more expensive and its suppose to be guaranteed to send it to my doorstep so what is with the freaking not liable for lost normal mail thing wth u sure what i opt for is normal mailing are you trying to say that even express mailing will get lost haha thats funny man if so whats the point of having express mail if it is gonna get lost and the seller is not liable for it,0
13606,very little issues so far with purchase and delivery limited items but no major issues to worry about,0
13607,lazada is my daily views good and have convenience for all costumers i love lazada store,1
13608,it s easy and hassle free shopping experience,1
13609,easy and faster delivery,1
13610,superb app all details is correct user need to go through happy shopping,1
13611,an easy way to shop,1
13612,always pop up by force like a salesmen kidnapping me and bring me to his shop to buy stuff not nice very forceful,0
13613,traps if to be used for catching mice need to adjust the spring in the bait assembly by cutting about turns in the spring to reduce the pressure in the actuator for big rats no problem for heavier weights,1
13614,good,1
13615,their customer service is a plus point especially from the help department credits to ela liza and especially specifically bien for the excellent sercive efforts,1
13616,no notification from the app and have to check manually to know my thing are om delivering status driver depart at am and deliver a package at pm to an office bravo please teach your driver that most office working hour is until pm only no doubt star rating,0
13617,lazada used to be a good shopping app with more item variety better prices compared to competitors and fast delivery but nowadays the app is bloated with too many activities going on at once search results are entirely irrelevant to what i m trying to find delivery has been painfully slow and innacurate to the parcel s actual location worst of all with no way to cancel and refund support chat bot is downright useless for your peace of mind shopping online use any other app,0
13618,it help me to get my basic needs with discounts and other promotions,1
13619,efficient and effective,1
13620,very good,1
13621,easy to use and great bargain,1
13622,shopee suck support seller that deliver to buyer damage product eventhough buyer provide photos of damage product received avoid shopee apps,0
13623,because it has a different laguage and i cant understand,0
13624,thanks for the good service all my orders delivered in good quality easy to find items l ll surely order more nxt time,1
13625,i love lazada,1
13626,easy to order items delivered on time as per order confirmation,1
13627,first time buying got cancelled after waiting for more than days because seller cannot deliver to my area and have to wait for to days for refund,0
13628,annoying advertisement everywhere,0
13629,thank you letters graciously and sincerely written are essential in the business world whether a former boss has provided you with a reference a business contact has recommended you to their employer a colleague has helped you with a project or a potential new boss has just interviewed you for a position it is important to take the time to thank everyone who helps with your career job search or business,1
13630,the ads of this apps is pupping every where,0
13631,i ll give you four stars good job but still need room for improvement,1
13632,helped me so much as a freshman in bangkok to buy all the necessities in one app highly appreciated,1
13633,scam,0
13634,express shopping but your lex couriers suck in davao city they won t call just show up and will not exert effort unlike other couriers in other shopping site will call if they are near the area to alert the owner lazada maybe great but your lex couriers make it a bad experience btw lazada did this to me several times already,0
13635,i cant top up load for my mobile even though i have balance and good internet connection it always said network error,0
13636,i really like the app cuz you won t need to go outside to buy things especially you can avoid crowded places that can cause covid virus so i really recommend the app,1
13637,literally just downloaded it so that i can buy one item there but the server errors and carts showing up empty even though i have already added said item is completely turning me off if you know you are expecting huge server traffic for why so many issues judging from the other reviews i m not the only frustrated user this experience leaves a bad taste in my mouth and i won t be using your app any time soon,0
13638,please improve the history of previous transactions right now i have to click and get thru one by one to see what item i bought because there s instance that i want to buy that again and i don t have to spend more time if the seller and item are good and legit,1
13639,lazada tracking is terrible they should get with there delivery services and demand they tell the people we re there item is like lbc it says its at th lsb station we re is that it dose not show what city it is in so you have no idea we re your item is make no sense to me to have a tracking app that the delivery service can t tell it customer what city there item is at,0
13640,good shopping for online,1
13641,took too long time on updating the app but still give a,1
13642,cannot view anything now is there a bug or something,0
13643,satisfied with the service responsed at the right time,1
13644,good app useful,1
13645,after confirm receive parcel please still offer for return refund if item faulty after few days,0
13646,i will never buy from lazada even you order one item they will send you x of the same product and demand payments,1
13647,i can t use my lazada wallet i didn t know why ask using customer service but it still couldn t fix it why please answer me,0
13648,lazada is good but i hope that i can use different vouchers at once,1
13649,good products and shipments,1
13650,the problem is worst return policy some sellers do not send items properly and it is return policy no customer satisfaction,0
13651,nice very affordable sf and very reliable online market tnx lazada thumbs up,1
13652,the most annoying app ever every time i open the internet and play games chrome suddenly pops up then opening the playstore where i m directed to this app i d already uninstalled the app cause it just suddenly opens for god who knows why and this another pop up problem comes back if i were the maker of this app i would not make a function that hassles the users with this kind of problem,0
13653,bogus we reported to a customer service agent how one of their hubs are mistagging orders as failed delivery when there wasn t actual delivery attempt made and instead of following through with what the cs rep promised us to schedule it for redelivery they tagged the order as failed delivery minutes after the call ended so shameless i hope they do a in depth review to the corrupt system of their local hubs as what they re doing is fraud and should be reviewed by dti i pity the seller,0
13654,there are lots of shops that sell the same thing and it s difficult to tell one from the other otherwise lots of options are good,1
13655,so amazing app in the wold lazada the best one,1
